id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,approved,has_logo
cf4a7016-9f56-44fc-8698-324260731620,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/a2b865b0-f714-4972-a9c6-fd79d2ad995b.png,Absolutely! Dive into the power of storytelling to enhance your personal brand and business. Check out our latest post to learn more. #Storytelling #PersonalBrand #BusinessGrowth,The Art of Storytelling,"Master the art of storytelling to captivate your audience, connect on a deeper level, and build a strong personal brand that resonates with your target market.",informational,2023-08-29T00:34:56.482636,649226bcdd601e7d0df9a3b9,blue-template-48,blue,faq,effective storytelling for business,2023-08-12T15:58:09.271370,True,True
73d6e859-8a55-4ae6-8ebd-1c36d43016fa,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/e5872203-c70a-4111-8515-fd6de139aa51.png,"Introducing Skip, the ultimate web innovators! Our engaging design services are here to transform your online presence and captivate your audience. Don't settle for ordinary, let us take your website to the next level. #WebInnovators #EngagingDesign",Creating Dynamic and Visually Stunning Websites,Explore the skills and techniques Webflow developers use to create visually appealing and dynamic websites that prioritize user experience and responsiveness.,promotional,2023-10-19T08:49:14.789931,409efb34-18d6-4d33-8df0-eea08f62eb58,uno-card-meme,meme,uno-card-meme-prompt,,2023-10-12T23:32:29.011692,False,False
1cce4455-fecc-4837-8fb1-7e2372712c8d,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Montserrat-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/a7f0cc4c-7222-43d8-bb3e-32742c05f553.png,"Discover the art of mixology, blending experience and passion! 🍹🎉 Dive into endless possibilities, as we share cocktail knowledge and create unforgettable experiences. Cheers to a flavorful, inspiring life! 🥂✨",Custom Drinks for Special Occasions,"Learn how Casey can create custom drinks tailored to special occasions or your personal preferences, adding a personalized touch to your cocktail experience and making every event memorable.",inspirational,2023-09-23T12:33:12.735638,d8e54ca8-bfb2-42e9-a70d-31e01cffd63b,handshake-meme,meme,handshake-meme-prompt,,2023-09-23T10:22:29.408885,True,False
1505084a-085a-41d7-a19f-5781efa848c9,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/32640e2a-b9f3-4d1a-8942-74e628a97699.png,"Taking short breaks and slacking off can boost productivity. Challenge limiting beliefs, unleash potential, embrace strategic downtime, and watch productivity soar!",Effective Stress Management,Learn practical techniques and coping mechanisms to effectively manage stress and prevent it from escalating into burnout.,informational,2023-10-21T16:21:49.346174,90188505-edf4-4f7e-8cd6-ecd3d488e481,new-template-14,ugc,lacking-slacking-content,work-life balance,2023-07-31T15:34:03.336066,False,True
0fba305e-7d6a-4a85-9504-d7b59167b579,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/3f0c9b4f-d69f-4073-9dd2-272f91490554.png,"🔍 Debunk tech myths in 5 steps! 💡 Identify myths, research facts, compare info, draw conclusions, and share findings to help others. Let's debunk misconceptions together! 🚀 #TechMythBusters #StayInformed (199 characters)",Tech myths busted,Tech Myths Busted,informational,2023-09-03T04:02:54.617734,6488ad4ef7a1730c590e374d,blue-template-60,blue,5-steps,share findings,2023-08-02T16:28:52.303184,False,False
994c3050-8d94-4684-b805-d7e27ebe8803,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/bf837dcb-c3a8-4da9-a1fb-25f2d1804ca5.png,"Enter the Vinyl Revival, where timeless music on vinyl records awaits. Join us on a journey to explore its resurgence in the digital age and uncover the factors behind its enduring popularity. Embrace the charm of vinyl now!",The Vinyl Revival,Witness the resurgence of vinyl records in the digital age and the reasons behind their enduring popularity. Explore the cultural and social factors that contribute to the vinyl revival.,informational,2023-09-19T20:19:39.991299,2e142125-7560-4651-bc65-fe599e50053c,bee-template-62,bee,three-contents,cultural factors,2023-09-19T16:51:08.401009,True,False
bee00b35-aba6-49a1-925a-1f56f78ad28d,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/d86990fa-a7bb-4d54-903f-f4ba2b210adf.png,"Embrace the future with AI. Tailor-made solutions for your unique business needs, overcoming challenges and ensuring seamless integration. Let's innovate together. Contact us to embrace AI. #AI #BusinessTransformation",Implementing AI Solutions,Get practical tips and guidance for successfully implementing AI solutions in your business. Learn how to overcome common challenges and ensure a smooth integration process.,inspirational,2023-08-25T16:46:59.987856,e54d2ee4-54fe-453f-8356-9eaa77082fb1,balloon-template-43,meme,audience-goal-prompt,,2023-08-25T15:06:40.642143,True,True
3f1a9d35-1588-4a97-810b-0ec8c15e6750,False,,https://marky-image-posts.s3.amazonaws.com/effae857-b33f-4fba-9540-00215e023ee5.png,"🌟 Embrace change! 🔍📚 Empower conservative voices in academia: 1️⃣ Recognize bias, 2️⃣ Foster diversity, 3️⃣ Challenge narratives. 🎓🗣️ Join UW College Republicans, be a catalyst for transformation. Let your voice inspire! 🌟💪 #Inspiration #ConservativeVoices #UWCollegeRepublicans",Conservative Perspectives in Academia,Examine the role of conservative perspectives in academia and the efforts made by the UW College Republicans to promote intellectual diversity and challenge the prevailing liberal bias.,inspirational,2023-09-30T00:24:42.962674,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,karate-template-1,Karate,3-steps,promoting diverse perspectives in academia,2023-09-24T21:33:01.277639,False,True
646e04bd-4bb5-4616-9585-c60d2f8a34b7,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Roboto-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/9ed73b2a-ed27-4c00-a5a4-a04804d8177c.png,"Explore the captivating Florida Keys! Snorkel in crystal-clear waters, encounter sharks, manatees, and exotic fish. Uncover the secrets of this enchanting underwater paradise!",Florida keys life,"snorkeling in the beautiful waters with sharks, manatees and exotic fish",informational,2023-09-18T17:16:36.603873,77837fa3-b7c7-4b34-aeaf-0eb0af0f06c7,blue-template-60,blue,what-people-dont-know,snorkeling with exotic fish,2023-09-17T14:28:51.718460,False,False
e9db98e2-51c3-49ab-871d-29d6f1c79f8c,False,,https://marky-image-posts.s3.amazonaws.com/2ac32a37-80f0-4c85-878f-167dda8b2aee.png,"Success is not an overnight miracle, but a result of consistent effort and well-thought-out strategies. Embrace the journey of growth and maximize your revenue with a realistic and achievable plan. Remember, slow and steady wins the race!",Developing Sales Strategies,Explore the process of developing effective sales strategies that align with the goals and objectives of a company. Learn how to create a sales plan that maximizes revenue and drives consistent growth.,inspirational,2023-10-09T12:46:26.544652,f7e08ca9-88ec-480e-a903-457139672922,title-content-2,ugc,unrealistic-goal,,2023-10-09T12:15:42.922698,True,True
5515db03-84d7-46e1-bec1-7731b897ecff,False,,https://marky-image-posts.s3.amazonaws.com/c6f05b09-42c1-4c70-a3a2-0992adf4352f.png,"🔥 Find your fitness groove with our top-notch apparel, premium quality, and perfect fit. Unlock maximum comfort and take your workouts to the next level! Don't settle for less, upgrade your workout now! 💪💯 #FitnessGoals #ComfortIsKey",The Importance of Comfort,Discover why comfort is essential in fitness apparel and how it can enhance your performance and overall experience at the gym or during casual activities.,promotional,2023-09-20T18:22:53.387064,8e68dc7e-efbf-4457-83e3-76bb5af24568,teal-template-68,teal,why-not-goal,comfortable fitness gear,2023-09-20T17:38:09.004554,True,False
d9a30b1e-8ab7-4d56-8ca6-4f4901f0515d,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Electrolize-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/f1bfd7a4-53f1-4517-ae70-bdae07ed03ea.png,"shouldn't hold you back from pursuing your dreams. Embrace the unknown, take that leap of faith, and unlock a life of freedom and fulfillment. Your journey to a life on your own terms starts now. #EscapeTheGrind #LiveFreely",The New Rich Mindset,Learn how to shift your mindset from the traditional 9-5 workweek to a new way of thinking that allows you to live life on your own terms and achieve financial freedom.,inspirational,2023-09-27T15:24:36.814264,649226bcdd601e7d0df9a3b9,surprised-man-meme,meme,surprised-man-meme-prompt,,2023-08-12T15:58:09.271370,False,True
b3430230-1936-45bb-8a63-19e2c0113339,False,,https://marky-image-posts.s3.amazonaws.com/80f48e9a-32fa-465d-b548-39bd59a0a6bd.png,Explore the world of curators with Institute for Cultural Curators INC! Uncover their significance in unraveling cultural art's depths and embark on an enlightening journey to broaden your perspective. Don't miss this incredible opportunity to delve into the World of Curators!,The Role of Curators,"Learn about the vital role curators play in the study and education of cultural art, and how they shape the way we experience and understand artistic expression.",promotional,2023-10-09T17:24:33.237235,fb831658-19f5-4af3-b927-7a58e638f742,title-content-5,ugc,should-you,,2023-10-09T17:15:22.327563,False,True
a77b4503-6699-422a-ae7a-7c8a3d1ae229,True,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/e81e44a3-d925-4fd0-afab-c7e669181029.png,"Introducing Everlea Agency's CLIMB Change Framework! 🚀🌱 We use the CLIMB acronym to navigate change effectively. From vision to action, our framework ensures seamless transitions for clients. Join us on this transformative journey today!  #EverleaAgency",Our Exclusive Framework,Dig deeper into your organization with our exclusive change framework and learn what is means to CLIMB with us!,informational,2023-09-16T23:49:58.199961,ca154ca9-cc00-40ec-9a69-33a2cf5856b2,coffee-template-80,coffee,what-people-dont-know,images,2023-09-16T18:23:57.169754,True,True
2f489de9-e99a-4536-be5c-383932dbcbae,False,,https://marky-image-posts.s3.amazonaws.com/5137d2fd-d3fe-43df-80c1-d6129d21560e.png,"Explore cultural art at the Institute for Cultural Curators INC. Join us on a journey into trends and innovations, fueling our passion for artistic expression. Embrace curiosity and be part of our vibrant community. #CulturalArt #Innovation #Passion",The Future of Cultural Art,"Explore emerging trends and innovations in the field of cultural art, and how they are shaping the future of artistic expression and engagement.",promotional,2023-10-09T17:26:11.410105,fb831658-19f5-4af3-b927-7a58e638f742,teal-template-65,teal,hey-story-content,shaping art future,2023-10-09T17:15:22.327563,False,True
bb6d152f-9925-45a9-9d5b-b478b7217102,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/9b4e2aba-a3a8-4eba-9417-523fec55e2b9.png,Embrace the power of completion! Don't let unfinished tasks weigh you down. Master the finisher's mindset and unlock your full potential. #FinishStrong #MotivationMonday,Creating a Finisher's Mindset,"Discover the mindset and habits of successful finishers, and learn how to cultivate these traits in yourself to achieve your goals and create a more prosperous life.",inspirational,2023-08-30T12:27:39.995102,60b3bb2c-9204-4f66-a09b-bc28c8c9db83,teal-template-64,teal,cta-arent-you-tired,Embrace power,2023-08-24T23:48:27.457697,False,False
92734b8c-382f-4ac2-9729-629b374f0c13,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/0b05e636-f311-4ae3-9dbf-dfff734e1fd4.png,"Join THRIVE, a powerful women's network in healthcare. We foster connection, collaboration, and support, ensuring no one navigates this challenging field alone. Embrace community, thrive! Book a call today.  #WomenInHealthcare #SupportiveNetwork #ThriveTogether",Creating a Supportive Network,"Build a strong support system of like-minded women in healthcare, fostering connection, collaboration, and mutual support ",inspirational,2023-10-11T20:07:31.016719,90188505-edf4-4f7e-8cd6-ecd3d488e481,coffee-template-75,coffee,mission-misconception-content,women in healthcare leadership,2023-07-31T15:34:03.336066,True,True
0acd9869-1f2a-4019-9f19-694a73601817,True,https://marky-fonts.s3.us-east-2.amazonaws.com/Roboto-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/ca5ad1b8-d09c-4cab-800b-b783b7f5b554.png,"🔍 Explore AI-powered content creation! 🚀 Our expert-endorsed AI technology eliminates plagiarism concerns, empowering creators to produce authentic masterpieces. Unleash your creativity with our cutting-edge AI for unique and captivating content. #AI #ContentCreation #Originality",AI in Content Creation: A Double-Edged Sword,"While AI aids in content creation, it also powers detection systems that flag similarities. With CogniBypass, creators can ensure their AI-generated content remains unique and undetected.",promotional,2023-10-12T04:40:35.041597,39ffae79-a84d-411e-8695-e2d8ad6c1ad7,distracted-boyfriend,meme,distracted-boyfriend,,2023-10-12T04:07:39.857009,True,True
40a36c91-ece1-437d-9f44-ceeea78fb0c2,False,,https://marky-image-posts.s3.amazonaws.com/247bd98a-c4ef-4c9a-a321-08246467b57d.png,"Struggling with continence and diaper issues for dementia patients can be overwhelming, but fear not! Our new book is here to offer practical solutions and guidance for caregivers. Say goodbye to the challenges and hello to a smoother dementia care journey!",Continance and DIaper Issues for dementia patients,"Continence and Diapers
Nobody enjoys needing help in the bathroom or giving help with bathroom duties. However, the reality is that aging alone may necessitate assistance. A few things are important to know. First, maintaining a schedule of every two to four hours is very important. The bladder appreciates a schedule. Even the most confused individuals, upon being placed on a toilet, will go. It's much easier to change a dry diaper because it's been on long enough than a wet or messy one. Second, there is a vicious cycle between diarrhea and antibiotics. Your loved one gets a bladder infection from a fecal accident or improper wiping. The doctor prescribes an antibiotic for the infection (UTI), which often causes diarrhea. This then leads to another bladder infection. Then, the doctor prescribes more antibiotics because the bladder infection hasn't gone away. This cycle can continue indefinitely. If your loved one does get an infection, controlling the effects can save everyone a lot of trouble. First, ask the doctor for the least stomach-upsetting antibiotic. Then ensure their diet leans toward bland food for the duration of the treatment. Yogurt, cottage cheese, and cream of wheat can settle a stomach. And don't underestimate the power of plain old saltine crackers.

Regardless of what medication an older person is taking, the effects can be exaggerated. Children and elderly individuals have similar systems in how poorly they can metabolize different medications. Always start slow with medications for constipation and diarrhea. These are serious conditions for the elderly, and adding dementia to the mix, nobody is happy. Bladder infections are notorious for causing a dramatic increase in confusion in individuals with dementia. It is important to get your loved one tested for a bladder infection when you see the signs.  As people age burning or urge to urinate can diminish, greatly. Also, a loved one that constantly expresses the need to go to the bathroom may need a quick check for an infection or simply be dehydrated. Dehydration and caffeine drinks can cause the bladder to be irritated and they will experience the same symptoms of having a bladder infection. Rehydration will seemingly magically eliminate the symptoms.

Diapers themselves can shear the skin or cause chaffing. Investing in disposable wipes, and diaper rash creams will save your and your Honeys sanity. Diaper rash cream is a very good skin protection. I have used it on elbows, that showed chaffing, with great results.
",informational,2023-09-20T19:55:50.580865,6a0f797d-45ff-443b-ba75-270429ea020b,new-template-19,ugc,cta-arent-you-tired,skin protection,2023-09-12T18:31:35.508905,False,False
